userId,movieId,rating,timestamp
66,282,4.0,1093144035
66,293,4.0,1093747362
66,296,5.0,1093747506
66,318,4.5,1093747397
66,337,4.0,1093143979
66,356,5.0,1093747854
66,357,5.0,1113190299
66,380,3.5,1104643944
66,415,3.0,1113190881
66,442,3.0,1093143935
66,457,3.0,1093747700
66,480,3.0,1104643911
66,481,2.0,1113190302
66,485,2.5,1099187127
66,516,3.0,1113188566
66,523,4.0,1113190866
66,529,4.5,1099187496
66,535,5.0,1113190283
66,541,5.0,1093748041
66,551,3.5,1093747809
66,555,3.5,1093747634
66,586,3.0,1099187123
66,589,4.0,1104643949
66,590,4.5,1104643930
66,592,4.0,1104643920
66,593,4.0,1093747465
66,608,4.0,1093748067
66,612,3.5,1113188783
66,628,4.0,1093747858
66,637,3.0,1113190294
66,663,3.5,1113188558
66,671,4.0,1113190242
66,762,2.5,1099187133
66,780,3.5,1104643954
66,799,4.0,1113190257
66,805,4.0,1113188355
66,849,3.5,1113190262
66,903,4.5,1099187616
66,912,4.5,1104644490
66,919,3.5,1104645169
66,922,5.0,1104644777
66,953,4.0,1104645133
66,954,4.0,1099187566
66,1004,3.0,1113190839
66,1023,4.5,1113188546
66,1027,3.5,1113188577
66,1036,4.0,1093747439
66,1047,4.0,1113190225
66,1049,3.5,1113190210
66,1073,4.5,1099187097
66,1079,4.5,1093143944
66,1080,4.0,1093144031
66,1089,4.0,1093747663
66,1090,4.0,1093747746
66,1093,3.5,1113190149
66,1094,4.0,1099187083
66,1100,3.5,1113188518
66,1127,4.0,1113190229
66,1136,5.0,1093747499
66,1186,4.5,1113190204
66,1196,4.0,1093747539
66,1197,4.0,1093747453
66,1198,3.0,1104644125
66,1200,5.0,1093747661
66,1201,5.0,1099187356
66,1203,4.5,1099187301
66,1206,5.0,1104644833
66,1210,3.0,1093747693
66,1213,3.5,1099187078
66,1214,4.0,1093747875
66,1215,4.5,1093748023
66,1216,4.5,1113188759
66,1217,5.0,1099188036
66,1222,4.5,1093747612
66,1224,4.5,1104645055
66,1240,4.0,1093747795
66,1242,4.0,1093747680
66,1243,5.0,1099187990
66,1246,4.5,1093144016
66,1247,5.0,1093143995
66,1252,4.5,1099187504
66,1257,4.0,1093747449
66,1258,4.0,1093747860
66,1259,3.5,1093747427
66,1261,5.0,1099188050
66,1265,3.5,1093748059
66,1266,5.0,1099187067
66,1270,3.0,1093747585
66,1275,4.5,1099187092
66,1284,5.0,1099187922
66,1285,4.0,1093747601
66,1288,5.0,1099187511
66,1302,4.5,1113188364
66,1326,0.5,1113189117
66,1346,4.0,1113190813
66,1356,3.5,1113190120
66,1358,5.0,1093747757
66,1370,3.5,1093144021
66,1378,4.0,1113190101
66,1382,2.5,1113190823
66,1394,4.5,1093143999
66,1407,4.5,1093144040
66,1449,4.5,1099187600
66,1488,3.5,1113190123
66,1500,4.5,1093747726
66,1517,4.0,1093747668
66,1527,3.0,1093143939
66,1541,4.0,1113190801
66,1569,4.5,1113190134
66,1610,3.5,1093748030
66,1616,3.0,1113188502
66,1625,4.5,1099187514
66,1639,4.5,1099188155
66,1641,4.5,1113188373
66,1682,4.5,1093747644
66,1704,5.0,1099187248
66,1748,5.0,1099188071
66,1769,4.0,1113190787
66,1784,5.0,1093143924
66,1845,4.0,1099188024
66,1862,1.0,1113190775
66,1912,4.5,1099188138
66,1917,3.0,1113190108
66,1918,3.5,1113188473
66,1923,4.0,1093747647
66,1952,5.0,1113188495
66,1956,5.0,1113188521
66,1961,4.0,1093747568
66,1968,4.0,1093747571
66,2000,3.5,1093747744
66,2001,3.5,1113188348
66,2002,3.0,1113188513
66,2011,3.0,1093144011
66,2019,4.5,1099187456
66,2020,4.0,1099188103
66,2028,4.5,1093747622
66,2115,3.0,1099187073
66,2139,4.0,1093747802
66,2146,4.5,1113188460
66,2194,4.0,1104644350
66,2248,4.5,1093747934
66,2257,4.0,1113189671
66,2261,4.5,1113190749
66,2268,3.5,1093747941
66,2288,5.0,1113190069
66,2291,3.5,1093144027
66,2302,3.5,1113188325
66,2312,4.0,1113190753
66,2316,3.5,1113188714
66,2355,3.5,1093143963
66,2401,4.0,1093748010
66,2420,4.0,1113188454
66,2421,4.0,1113190062
66,2463,4.0,1113188464
66,2470,4.0,1113190055
66,2502,5.0,1093747524
66,2571,5.0,1093747372
66,2580,3.5,1093747527
66,2599,4.5,1099188169
66,2617,2.0,1099187060
66,2628,3.0,1113190079
66,2648,5.0,1104645251
66,2683,4.5,1093143930
66,2700,5.0,1099187046
66,2706,4.0,1093143957
66,2710,4.0,1113190072
66,2716,3.5,1093747713
66,2762,5.0,1093747384
66,2763,4.0,1113190088
66,2795,4.0,1093747552
66,2797,4.0,1093748037
66,2802,3.5,1113188667
66,2805,3.0,1113190083
66,2858,5.0,1093747418
66,2918,4.0,1093747390
66,2951,4.5,1104644503
66,2956,4.0,1113190710
66,2959,5.0,1093143975
66,2966,4.0,1099188014
66,2987,4.0,1113190027
66,3029,3.5,1113190689
66,3033,3.5,1113190038
66,3037,5.0,1104645039
66,3039,4.0,1093747791
66,3045,3.0,1113188657
66,3052,4.0,1093747948
66,3063,4.0,1113190672
66,3072,4.0,1113190048
66,3074,5.0,1113190683
66,3098,4.5,1093747975
66,3100,4.5,1113190015
66,3101,4.0,1113190022
66,3105,4.0,1113190033
66,3108,4.5,1113190044
66,3198,4.0,1093748064
66,3201,5.0,1113190645
66,3219,3.0,1113188398
66,3252,4.5,1113189974
66,3254,3.5,1113188411
66,3262,4.0,1113188681
66,3271,4.5,1093747434
66,3355,3.5,1113188675
66,3421,3.5,1093747710
66,3444,4.5,1113190624
66,3481,4.5,1093747729
66,3499,4.0,1093747495
66,3526,4.5,1113189969
66,3552,4.0,1113189978
66,3578,3.5,1093747720
66,3686,4.0,1113190628
66,3697,3.5,1113189983
66,3698,4.5,1113190008
66,3740,4.0,1113190600
66,3745,3.5,1113190001
66,3809,4.0,1113188421
66,3911,4.0,1093748006
66,4027,4.0,1093747676
66,4040,3.0,1113188638
66,4041,4.5,1113190569
66,4079,4.5,1113190592
66,4085,3.0,1093747814
66,4128,4.0,1093747691
66,4149,4.0,1113190565
66,4158,4.0,1113190556
66,4203,4.0,1113189077
66,4226,5.0,1093747316
66,4231,3.5,1113190589
66,4306,5.0,1093144044
66,4322,4.0,1104644449
66,4465,4.0,1104644709
66,4499,4.0,1093747840
66,4537,4.0,1093747951
66,4572,4.0,1113190535
66,4581,4.0,1113189936
66,4585,4.0,1113189059
66,4591,3.5,1113189010
66,4611,4.0,1113189304
66,4616,3.5,1104645082
66,4654,3.5,1113190546
66,4720,3.5,1093747566
66,4787,4.0,1093747596
66,4886,4.5,1099187215
66,4993,5.0,1093747405
66,5023,4.0,1113189281
66,5265,4.5,1113190517
66,5283,4.0,1113190503
66,5299,5.0,1113189941
66,5329,3.5,1093747641
66,5349,4.0,1093747788
66,5418,5.0,1093748020
66,5445,3.5,1093747761
66,5459,2.0,1113188404
66,5464,5.0,1093747535
66,5481,4.0,1113189950
66,5548,4.5,1113188591
66,5574,4.0,1113190471
66,5617,5.0,1099187961
66,5618,4.5,1093747753
66,5644,4.0,1104645215
66,5673,5.0,1113190484
66,5747,5.0,1099187582
66,5902,5.0,1099187587
66,5952,5.0,1093747320
66,5957,4.0,1113190495
66,6022,2.5,1093747242
66,6025,3.5,1113189267
66,6124,3.5,1113189260
66,6188,3.5,1113190478
66,6238,3.0,1113190432
66,6287,4.5,1113190421
66,6313,3.0,1113189741
66,6333,4.0,1093747354
66,6377,4.5,1093747322
66,6378,4.5,1113189909
66,6539,3.5,1093747292
66,6617,4.5,1113190436
66,6636,4.0,1113188871
66,6708,5.0,1104644876
66,6711,5.0,1104644677
66,6754,4.5,1113190465
66,6773,4.0,1099187633
66,6786,4.5,1099188107
66,6807,3.5,1093747517
66,6832,4.0,1113188864
66,6874,5.0,1093747485
66,6936,4.5,1113189727
66,6947,4.5,1099187936
66,6979,4.0,1093747456
66,6996,2.0,1097804327
66,7004,3.5,1113190441
66,7015,4.0,1113189214
66,7018,5.0,1093747773
66,7027,4.0,1093747697
66,7028,2.5,1093747340
66,7046,4.5,1113190403
66,7048,4.0,1113189189
66,7069,4.0,1093747931
66,7090,4.0,1097803964
66,7127,3.5,1113190384
66,7143,4.5,1093747894
66,7147,5.0,1099187316
66,7153,5.0,1093747306
66,7173,3.5,1113190398
66,7293,4.5,1097804045
66,7325,3.0,1113188605
66,7361,4.5,1104643987
66,7373,4.0,1097804268
66,7438,5.0,1093747275
66,7482,4.5,1104644301
66,7493,4.0,1104644703
66,7624,3.0,1093747331
66,7647,4.0,1093747992
66,7766,4.0,1113188973
66,8024,4.0,1113189825
66,8158,4.0,1104644268
66,8360,4.5,1093747278
66,8493,4.0,1104645429
66,8636,5.0,1093747282
66,8665,5.0,1093747996
66,8784,4.5,1104644101
66,8798,4.5,1097803995
66,8874,5.0,1112589663
66,8961,4.0,1104644077
66,51255,4.0,1182723476
67,293,5.0,1501273898
67,296,4.5,1501273753
67,318,4.5,1501274024
67,356,4.5,1501274064
67,589,3.5,1501273841
67,1036,4.0,1501273849
67,1270,4.5,1501273836
67,1291,3.5,1501274102
67,1527,5.0,1501273646
67,1580,4.0,1501273559
67,2011,4.0,1501274293
67,2012,3.5,1501274294
67,2028,4.5,1501273553
67,2329,3.0,1501273601
67,2571,4.5,1501273541
67,2858,4.0,1501273550
67,2959,4.5,1501273544
67,4011,4.5,1501273607
67,4306,3.5,1501273883
67,4886,4.5,1501273889
67,4993,2.0,1501274083
67,5418,3.0,1501274015
67,5574,4.0,1501273679
67,5628,4.0,1501273685
67,5952,2.0,1501274082
67,6377,4.0,1501273885
67,6539,4.5,1501273908
67,7153,2.0,1501274080
67,8604,5.0,1501273663
67,8605,4.5,1501273672
67,27193,5.0,1501273671
67,60069,3.5,1501273959
67,68157,4.0,1501273924
67,79132,4.0,1501273757
67,99114,4.0,1501274191
67,152081,4.0,1501274150
68,1,2.5,1158531426
68,2,2.5,1158532776
68,3,2.0,1158533415
68,5,2.0,1158533624
68,6,4.0,1158532058
68,7,2.0,1230498124
68,10,4.5,1158531612
68,11,4.5,1158531050
68,16,3.5,1158533018
68,17,3.5,1158531987
68,18,2.0,1532897231
68,19,1.5,1158532448
68,25,3.5,1158531974
68,26,3.0,1158534106
68,31,3.5,1158535464
68,34,1.0,1158531735
68,39,4.0,1158532000
68,44,3.0,1158534993
68,47,4.0,1158531489
68,48,4.0,1158533544
68,50,3.0,1158531764
68,62,3.5,1158531021
68,65,1.5,1269123315
68,70,4.0,1158534541
68,95,3.5,1158532180
68,104,4.5,1158532958
68,110,2.5,1158531496
68,135,3.0,1261624168
68,140,3.5,1269122528
68,141,3.0,1305861316
68,150,3.0,1158531364
68,153,3.0,1158531596
68,158,3.0,1158533897
68,160,2.5,1158533372
68,163,4.5,1158533641
68,165,3.5,1158531548
68,168,3.0,1240093526
68,170,2.5,1261623628
68,173,2.5,1158533364
68,180,2.5,1269121607
68,185,3.0,1158532023
68,193,2.0,1261624010
68,203,3.0,1269122697
68,207,4.0,1269122598
68,208,4.0,1158531805
68,216,3.5,1261623484
68,223,1.0,1158531005
68,231,3.5,1158532011
68,247,2.5,1261623443
68,252,3.0,1230498298
68,253,2.5,1158531739
68,256,1.5,1158535511
68,260,5.0,1158531191
68,261,2.0,1230498595
68,266,4.0,1158532808
68,276,3.5,1269122700
68,282,2.0,1158534484
68,292,2.5,1158531915
68,293,4.0,1158532453
68,296,2.0,1180916156
68,303,3.5,1261623895
68,316,3.5,1158531378
68,317,2.5,1158533037
68,318,3.0,1158531293
68,333,4.0,1158535093
68,337,3.5,1158533077
68,339,3.5,1158532177
68,344,2.5,1158531367
68,345,1.0,1269121154
68,350,3.5,1158532759
68,355,3.0,1158535521
68,356,3.5,1158531181
68,357,1.0,1240092554
68,361,3.5,1269123000
68,364,4.5,1158531894
68,367,3.0,1158531592
68,368,4.0,1158532750
68,370,1.5,1158533335
68,376,3.0,1158534489
68,377,5.0,1158531516
68,379,3.0,1269122944
68,380,3.5,1158531354
68,410,3.5,1158531046
68,420,1.0,1158533188
68,432,2.5,1158533238
68,434,3.0,1158531897
68,435,2.0,1158533526
68,440,3.0,1230497680
68,441,4.5,1261624104
68,442,2.0,1158532647
68,454,3.5,1158532134
68,455,2.0,1261623672
68,457,4.5,1158531542
68,466,2.5,1158533732
68,480,3.5,1158531200
68,485,2.5,1158533833
68,500,3.0,1158531950
68,508,3.0,1240092508
68,514,2.5,1271545072
68,520,4.0,1158533593
68,527,4.0,1305861414
68,531,2.5,1269122037
68,539,3.5,1158531794
68,541,2.0,1158532190
68,546,2.0,1269122893
68,551,2.0,1158532937
68,552,3.0,1230498490
68,553,3.0,1158533034
68,555,2.0,1230497905
68,562,2.5,1261624214
68,585,3.5,1268849080
68,586,1.0,1158532048
68,587,2.0,1158532304
68,588,3.5,1158531766
68,589,3.5,1158531164
68,590,4.0,1158531481
68,592,4.0,1158531159
68,593,3.5,1158531247
68,594,3.0,1158532827
68,595,4.5,1158531532
68,596,2.0,1158533784
68,597,4.5,1158532014
68,608,2.5,1158531452
68,616,3.0,1261623742
68,628,3.5,1158534567
68,637,2.5,1261624252
68,647,3.5,1158535929
68,648,4.0,1158531681
68,653,4.0,1158532974
68,708,3.0,1158532899
68,709,3.5,1275957523
68,724,3.0,1261623297
68,736,4.0,1158532066
68,737,2.0,1269123485
68,762,3.0,1261622750
68,780,4.0,1158531402
68,783,2.5,1158534731
68,785,2.0,1158534867
68,786,2.5,1158532711
68,788,1.0,1158532411
68,802,3.0,1158533322
68,805,3.0,1158533585
68,830,3.0,1261623682
68,832,3.5,1158533778
68,838,3.5,1158535598
68,852,3.5,1158533697
68,858,4.0,1268848984
68,875,3.5,1261086118
68,902,3.5,1230498380
68,910,2.5,1268848806
68,912,4.5,1158531003
68,919,3.0,1158531038
68,920,5.0,1158532765
68,923,3.0,1252728105
68,924,1.5,1158532482
68,932,4.0,1261086252
68,953,2.5,1180916203
68,1017,3.0,1275957504
68,1019,2.0,1261623837
68,1020,2.5,1261624012
68,1022,3.5,1158535652
68,1025,2.5,1158534087
68,1027,3.0,1261623401
68,1028,2.5,1158533303
68,1029,2.5,1158535800
68,1031,2.0,1275957499
68,1032,2.5,1261623637
68,1035,2.0,1158533497
68,1036,3.0,1158531885
68,1042,2.5,1158535373
68,1049,3.5,1269122391
68,1059,3.5,1158534887
68,1060,2.0,1233376543
68,1073,0.5,1158531588
68,1088,3.5,1158534614
68,1089,3.5,1158532755
68,1090,2.5,1240093386
68,1097,1.5,1158531418
68,1101,3.5,1158533140
68,1103,2.5,1269122238
68,1120,3.5,1269121378
68,1124,2.0,1269122828
68,1127,3.5,1158532522
68,1129,3.0,1261623448
68,1136,3.5,1158532161
68,1193,3.0,1240092977
68,1196,5.0,1158531361
68,1197,5.0,1158531521
68,1198,5.0,1158531882
68,1200,2.5,1158531997
68,1201,3.5,1230497900
68,1206,3.0,1252727946
68,1207,3.0,1158533138
68,1208,3.0,1158532363
68,1210,5.0,1158531261
68,1213,3.5,1240093011
68,1214,2.0,1158531713
68,1215,2.5,1233381184
68,1219,4.5,1158532359
68,1220,3.0,1158532296
68,1221,3.0,1158531015
68,1222,2.5,1158532539
68,1228,2.0,1261623357
68,1234,3.5,1158533066
68,1240,4.0,1158531602
68,1243,1.0,1332628619
68,1258,3.5,1158532317
68,1265,2.5,1158531759
68,1267,2.0,1158535378
68,1270,3.0,1271544201
68,1275,2.5,1158533795
68,1276,3.5,1158533821
68,1278,4.0,1158533151
68,1282,3.5,1230497956
68,1287,2.5,1230498461
68,1291,5.0,1158531732
68,1292,2.5,1352614711
68,1297,3.0,1261086264
68,1302,3.0,1230498000
68,1307,3.5,1158531085
68,1320,1.0,1252728088
68,1333,3.0,1158534724
68,1339,2.0,1269121169
68,1345,3.0,1230498603
68,1367,2.5,1261623148
68,1370,2.5,1158532812
68,1377,3.5,1158533408
68,1378,2.5,1261623539
68,1380,3.5,1158532790
68,1381,2.5,1269123666
68,1387,3.5,1158532008
68,1388,2.5,1240093178
68,1391,3.0,1158532870
68,1393,4.5,1271544854
68,1407,2.5,1158532360
68,1408,5.0,1158533126
68,1409,2.5,1261623578
68,1416,1.5,1261624171
68,1438,3.0,1261623472
68,1453,3.0,1275957920
68,1457,3.5,1305150702
68,1466,3.5,1268848948
68,1476,3.0,1261623781
68,1479,4.0,1158535133
68,1485,3.5,1158533634
68,1499,2.5,1269121968
68,1500,2.5,1158532519
68,1513,3.5,1158535043
68,1515,3.0,1269123535
68,1517,4.0,1158531790
68,1527,3.0,1158531651
68,1544,2.0,1158532643
68,1552,3.5,1158533074
68,1556,3.0,1261623975
68,1562,3.5,1158534919
68,1569,3.0,1158533722
68,1573,3.0,1158532225
68,1580,4.0,1158531346
68,1584,2.5,1158531968
68,1586,3.5,1158535850
68,1587,3.5,1269121544
68,1588,3.0,1269122950
68,1590,2.0,1158535903
68,1597,3.0,1158533668
68,1608,3.0,1158532542
68,1610,3.0,1158532138
68,1614,2.5,1269122093
68,1617,3.5,1158531959
68,1619,3.0,1261624365
68,1620,3.0,1261624286
68,1625,2.0,1158532719
68,1635,3.0,1261623455
68,1644,4.0,1158535543
68,1645,4.0,1158533232
68,1653,2.5,1158532274
68,1663,3.0,1230498333
68,1672,3.5,1269122808
68,1673,3.0,1268848718
68,1674,3.5,1158533818
68,1676,2.0,1158532501
68,1680,3.0,1158535785
68,1682,4.5,1158531979
68,1688,3.0,1269123527
68,1690,2.5,1271544619
68,1703,3.5,1275958359
68,1704,4.5,1158531769
68,1711,2.0,1261623987
68,1717,2.5,1158535506
68,1721,3.0,1158531226
68,1722,4.0,1158532986
68,1729,3.0,1158533858
68,1732,0.5,1158532491
68,1777,4.0,1158532793
68,1779,3.0,1261623451
68,1784,4.0,1158531673
68,1792,4.0,1269122394
68,1799,4.0,1158533957
68,1801,3.0,1261623620
68,1805,3.0,1261622881
68,1831,4.0,1158535297
68,1835,3.0,1261624329
68,1866,3.5,1275957914
68,1873,3.5,1271545099
68,1876,2.5,1158532956
68,1882,3.0,1158535346
68,1883,2.0,1261623536
68,1884,2.5,1261623294
68,1885,2.5,1269122123
68,1888,2.0,1269123687
68,1892,4.0,1261624324
68,1894,4.0,1261623746
68,1895,3.0,1269123597
68,1912,3.0,1158533750
68,1917,3.0,1158531708
68,1918,3.5,1230498116
68,1923,4.0,1158531081
68,1954,3.5,1230497753
68,1961,2.5,1158531027
68,1967,2.5,1269121677
68,1968,3.0,1158531622
68,1982,3.0,1261623797
68,1994,2.5,1230498177
68,1997,1.5,1305861489
68,2000,3.5,1208743277
68,2001,3.0,1230497781
68,2002,3.0,1261622956
68,2003,2.0,1158533168
68,2005,3.0,1158534461
68,2006,4.0,1158532516
68,2011,1.0,1158531956
68,2012,1.0,1158531786
68,2018,3.0,1158535536
68,2019,3.5,1158534757
68,2023,3.5,1158533286
68,2028,4.0,1158531283
68,2046,3.0,1261623821
68,2054,1.0,1158532286
68,2067,3.0,1355269823
68,2078,3.0,1158534646
68,2080,3.0,1158533618
68,2081,5.0,1158532733
68,2082,3.0,1261624301
68,2083,3.0,1158534140
68,2085,3.0,1158535301
68,2087,3.5,1158535415
68,2094,3.5,1230498548
68,2096,3.0,1261623516
68,2100,3.0,1158532752
68,2108,3.0,1230498355
68,2109,3.0,1158535411
68,2111,3.5,1275957898
68,2115,4.0,1271544860
68,2124,3.5,1158534968
68,2125,4.5,1158534146
68,2133,4.0,1261624135
68,2134,3.0,1261623717
68,2139,2.5,1261624292
68,2140,2.5,1158535315
68,2144,4.0,1158534984
68,2145,3.0,1158535290
68,2150,2.5,1261622869
68,2161,2.0,1158533863
68,2167,3.5,1158533191
68,2174,2.5,1158531910
68,2193,0.5,1158534171
68,2194,3.5,1158532463
68,2231,2.0,1158533973
68,2232,2.0,1261623632
68,2248,3.0,1208744348
68,2249,5.0,1275957886
68,2268,4.0,1158532211
68,2273,2.5,1158534445
68,2278,3.5,1158533673
68,2288,3.0,1230498441
68,2291,3.0,1158531948
68,2294,3.0,1158533725
68,2301,3.5,1269122509
68,2302,3.0,1158532338
68,2321,3.0,1158532445
68,2324,2.5,1218678993
68,2329,2.5,1158532441
68,2334,3.5,1269123630
68,2335,3.0,1261623793
68,2338,3.0,1269122622
68,2340,3.5,1261624061
68,2353,3.0,1158532269
68,2355,3.0,1158531701
68,2385,2.0,1275957876
68,2395,1.5,1158532979
68,2396,3.5,1158531469
68,2405,3.5,1158535596
68,2406,4.0,1158532221
68,2407,3.0,1158533600
68,2409,3.0,1269122216
68,2411,3.0,1269122080
68,2413,3.0,1269122492
68,2420,2.0,1158535045
68,2423,4.0,1261086268
68,2424,3.5,1158533839
68,2427,3.5,1158534718
68,2428,3.0,1261623428
68,2431,3.5,1158535787
68,2470,3.5,1158532880
68,2471,3.0,1261623754
68,2478,4.0,1158535907
68,2485,3.5,1261623549
68,2490,3.0,1158533913
68,2491,4.5,1275958328
68,2496,3.0,1269123053
68,2501,3.0,1158535198
68,2502,5.0,1158532149
68,2539,2.0,1158533762
68,2541,4.0,1158534693
68,2542,1.0,1317618744
68,2560,2.5,1268687442
68,2567,2.5,1269122500
68,2571,4.5,1158531187
68,2572,4.5,1158534664
68,2581,3.5,1158535103
68,2599,1.5,1158532104
68,2605,3.5,1158535237
68,2606,2.5,1275957867
68,2616,3.0,1158535712
68,2617,4.0,1158532098
68,2628,3.0,1158531291
68,2640,3.5,1158531936
68,2657,1.5,1316322202
68,2662,2.0,1261623772
68,2671,3.0,1158532839
68,2683,3.5,1158531052
68,2688,4.0,1158535636
68,2692,2.0,1158532200
68,2694,3.5,1158535873
68,2699,0.5,1240092517
68,2700,2.0,1158532055
68,2701,3.0,1158533227
68,2706,4.0,1268849086
68,2707,2.5,1261623030
68,2710,1.0,1158531647
68,2713,3.0,1269123004
68,2716,2.0,1158531017
68,2717,2.0,1158535072
68,2719,3.0,1261624109
68,2722,3.0,1158535100
68,2724,3.5,1158534534
68,2728,2.5,1269122085
68,2746,3.0,1261622784
68,2762,2.5,1158531219
68,2763,4.5,1158533109
68,2791,4.0,1158531917
68,2794,3.0,1269123405
68,2797,3.0,1180915903
68,2803,3.0,1269122065
68,2804,2.0,1158532823
68,2806,3.5,1275957824
68,2808,3.5,1269122723
68,2826,2.0,1158535188
68,2840,3.5,1261623841
68,2858,5.0,1158531519
68,2881,3.5,1158534837
68,2888,3.5,1275957812
68,2890,3.0,1180916419
68,2908,1.0,1230498451
68,2915,3.5,1158534679
68,2916,2.0,1158532183
68,2918,4.0,1158531989
68,2947,3.5,1158533350
68,2948,4.0,1158534014
68,2949,3.5,1158535249
68,2950,3.5,1269123357
68,2953,0.5,1158535533
68,2959,2.5,1158531333
68,2985,3.0,1233381010
68,2987,2.5,1158531994
68,2989,4.5,1180915484
68,2993,4.0,1158534022
68,2995,2.0,1269123657
68,2997,4.5,1158530999
68,3000,3.5,1158535147
68,3005,4.0,1158535433
68,3033,3.5,1158533122
68,3034,3.0,1158534005
68,3039,3.0,1158533659
68,3052,3.5,1158532769
68,3077,4.0,1233376646
68,3081,1.5,1158532662
68,3082,3.5,1158533877
68,3098,3.0,1261623513
68,3100,3.5,1158535626
68,3101,4.0,1158532730
68,3105,3.0,1158535471
68,3107,3.0,1158534880
68,3114,3.0,1271544523
68,3146,3.0,1269123240
68,3147,3.5,1158532167
68,3160,2.0,1158532941
68,3168,2.5,1261623728
68,3173,3.5,1261624321
68,3174,2.0,1158534852
68,3175,3.0,1158532692
68,3176,2.5,1158532186
68,3178,3.0,1261623910
68,3186,2.5,1261624030
68,3210,3.0,1158534539
68,3247,2.5,1158534902
68,3252,3.5,1158534747
68,3253,4.5,1158532498
68,3254,4.5,1158535856
68,3255,4.0,1158533264
68,3257,3.5,1158535167
68,3259,2.5,1269123334
68,3264,3.0,1261623703
68,3270,4.0,1166392788
68,3273,2.0,1158535390
68,3275,3.5,1158533963
68,3285,2.0,1158535774
68,3298,4.0,1158534211
68,3300,2.5,1158534873
68,3301,3.5,1158535115
68,3396,3.5,1230498320
68,3408,3.0,1158532037
68,3409,3.0,1261624272
68,3421,3.0,1158532806
68,3438,3.5,1158535803
68,3444,4.0,1275957686
68,3448,4.0,1158532830
68,3450,2.5,1261623134
68,3452,2.5,1269122758
68,3471,1.5,1254028207
68,3476,2.0,1269122229
68,3477,3.5,1275957187
68,3481,2.0,1180915929
68,3489,4.0,1158534463
68,3510,3.0,1158534501
68,3527,3.5,1158532314
68,3534,2.5,1158535913
68,3535,3.0,1230498142
68,3536,4.0,1261624074
68,3552,4.0,1158533565
68,3553,2.0,1275958275
68,3554,3.5,1275957681
68,3555,3.5,1158534728
68,3556,3.0,1158535348
68,3578,4.0,1158531236
68,3593,0.5,1269122274
68,3617,3.5,1158534662
68,3623,4.5,1158531686
68,3635,4.0,1158534060
68,3638,2.0,1158535860
68,3653,3.0,1275958268
68,3668,3.5,1269123380
68,3671,3.5,1240093377
68,3675,4.0,1180915725
68,3697,3.0,1158535790
68,3698,2.5,1158534829
68,3702,2.5,1230497914
68,3703,3.0,1230497931
68,3704,3.5,1269121360
68,3707,2.0,1261085419
68,3717,3.0,1158533581
68,3740,2.5,1261623651
68,3752,2.0,1158534447
68,3753,3.0,1158532218
68,3755,3.0,1158532996
68,3783,3.0,1240093265
68,3785,4.0,1158533685
68,3786,1.0,1275957676
68,3791,4.0,1269122770
68,3793,4.5,1158531375
68,3798,4.0,1158535162
68,3809,3.5,1158534962
68,3824,2.0,1275957671
68,3825,3.5,1261624264
68,3826,3.0,1158535090
68,3844,3.0,1269122850
68,3861,3.0,1269123545
68,3863,3.0,1158533501
68,3868,2.0,1158533873
68,3882,4.5,1158535845
68,3897,3.5,1198454693
68,3911,4.5,1158532890
68,3916,4.0,1158533909
68,3948,4.0,1158532228
68,3949,3.0,1240093393
68,3968,3.0,1261624183
68,3969,3.0,1158535156
68,3977,3.0,1158532030
